E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00103.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00103.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00271.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00271.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00107.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00107.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00072.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00072.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00189.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00189.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00021.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00103.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00103.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00122.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00122.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00215.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00215.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00088.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00088.png
E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\images\00100.jpg,E:/Research/Project/SplashDrone/data/src/utils\../..\River-Segmentation-Data\annotations_binary\00100.png
