/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0053.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0053_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0076.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0076_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0047.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0047_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/images/bridge1_0004.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge1_dataset/annotations_binary/bridge1_0004_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0040.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0040_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0105.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0105_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_forward_0056.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_forward_0056_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0033.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0033_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/images/bridge2_0035.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/bridge2_dataset/annotations_binary/bridge2_0035_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_downward_0028.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_downward_0028_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/images/wabash_downward_0066.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wabash_dataset/annotations_binary/wabash_downward_0066_binary_mask.png
/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/images/wildcat_forward_0037.jpg,/Users/felix/github/up/purdue/Aerial-Fluvial-Semantic-Segmentation/AerialFluvialDataset/wildcat_dataset/annotations_binary/wildcat_forward_0037_binary_mask.png
