E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0085.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0085_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0112.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0112_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0041.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0041_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0009.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0009_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0064.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0064_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0044_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0010.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0010_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0027.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0027_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0009.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0009_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0116.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0116_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0052.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0052_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0107.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0107_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0000_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0071_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0066.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0066_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0014.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0014_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0115.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0115_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0185.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0185_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0071_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0099.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0099_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0039.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0039_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0171.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0171_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0088.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0088_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0045.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0045_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0117.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0117_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0006_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0036.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0036_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0155.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0155_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0035.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0035_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0138.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0138_color_mask.png
