E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00496.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00496.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01277.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01277.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00883.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00883.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00744.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00744.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00352.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00352.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27736.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27736.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28286.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28286.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00468.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00468.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01366.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01366.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00428.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00428.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00890.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00890.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00357.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00357.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00619.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00619.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27533.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27533.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00804.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00804.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29510.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29510.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27640.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27640.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00560.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00560.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00595.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00595.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00618.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00618.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00702.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00702.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00534.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00534.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00818.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00818.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29618.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29618.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00631.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00631.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00456.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00456.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00514.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00514.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00199.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00199.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29672.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29672.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26608.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26608.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00342.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00342.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28304.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28304.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00320.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00320.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00765.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00765.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00587.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00587.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01361.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01361.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00770.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00770.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00983.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00983.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00876.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00876.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01071.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00501.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00501.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00827.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00827.tif
