E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0102.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0102.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0270.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0270.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0106.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0106.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0071.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0188.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0188.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0020.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0102.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0102.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0121.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0121.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0214.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0214.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0087.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0087.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0099.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0099.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0151.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0151.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0130.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0130.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0149.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0149.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0308.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0308.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0257.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0257.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0293.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0293.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0191.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0191.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0276.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0276.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0160.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0160.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0313.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0313.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0021.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0252.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0252.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0235.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0235.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0048.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0058.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0058.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0169.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0169.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0187.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0187.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0270.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0270.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0189.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0189.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0174.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0174.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0050.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0054.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0243.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0243.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0130.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0130.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0306.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0306.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0134.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0134.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0020.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0166.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0166.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0273.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0273.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0088.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0088.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0013.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0013.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0241.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0241.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0264.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0264.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\images\wildcat-0052.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data\annotations_binary\wildcat-mask-0052.png
